name,technology_type,generator,shape,geography,gau,unit,ramp_rate,ramp_rate_time_unit,generation_p_min,generation_p_max,load_p_min,load_p_max,capacity,operating_year,retirement_year
GAS CHP,FIXED PROFILE,"Torrance Refining Company, LLC:GTG1",,COUNTY,Los Angeles,MW,,,0.466666667,1,0,0,2.8,1913,
GAS CHP,FIXED PROFILE,Coalinga Cogeneration Facility:GEN1,,COUNTY,Fresno,MW,,,0.529411765,1,0,0,2.8,1913,
GAS CHP,FIXED PROFILE,Coalinga Cogeneration Facility:GEN2,,COUNTY,Fresno,MW,,,0.529411765,1,0,0,1,1905,
GAS CHP,FIXED PROFILE,Southeast Kern River Cogen:GTG1,,COUNTY,Kern,MW,,,0.5,1,0,0,1,1905,
GAS CHP,FIXED PROFILE,Southeast Kern River Cogen:GTG2,,COUNTY,Kern,MW,,,0.441176471,1,0,0,2,1906,
GAS CHP,FIXED PROFILE,Southeast Kern River Cogen:GTG3,,COUNTY,Kern,MW,,,0.441176471,1,0,0,2.2,1907,
GAS CHP,FIXED PROFILE,South Belridge Cogeneration Facility:GEN1,,COUNTY,Kern,MW,,,0.318471338,1,0,0,2,1909,
GAS CHP,FIXED PROFILE,South Belridge Cogeneration Facility:GEN2,,COUNTY,Kern,MW,,,0.318471338,1,0,0,2,1943,
GAS CHP,FIXED PROFILE,South Belridge Cogeneration Facility:GEN3,,COUNTY,Kern,MW,,,0.318471338,1,0,0,2.5,1919,
GAS CHP,FIXED PROFILE,PE Berkeley:GEN1,,COUNTY,Alameda,MW,,,0.782608696,1,0,0,1.6,1913,
GAS CHP,FIXED PROFILE,PE Berkeley:GEN2,,COUNTY,Alameda,MW,,,0.181818182,1,0,0,3,1904,
GAS CHP,FIXED PROFILE,Naval Hospital Medical Center:4TG,,COUNTY,San Diego,MW,,,0.509433962,1,0,0,3,1904,
GAS CHP,FIXED PROFILE,Solano County Cogen Plant:3163,,COUNTY,Solano,MW,,,0.5,1,0,0,6,1932,
GAS CHP,FIXED PROFILE,Solano County Cogen Plant:3164,,COUNTY,Solano,MW,,,0.5,1,0,0,333,1963,
GAS CHP,FIXED PROFILE,Solano County Cogen Plant:3165,,COUNTY,Solano,MW,,,0.5,1,0,0,333,1963,
GAS CHP,FIXED PROFILE,UCLA So Campus Cogen Project:GEN1,,COUNTY,Los Angeles,MW,,,0.344827586,1,0,0,1.5,1917,
GAS CHP,FIXED PROFILE,UCLA So Campus Cogen Project:GEN2,,COUNTY,Los Angeles,MW,,,0.344827586,1,0,0,1.5,1917,
GAS CHP,FIXED PROFILE,UCLA So Campus Cogen Project:GEN3,,COUNTY,Los Angeles,MW,,,0.071428571,1,0,0,218,1958,2019
GAS CHP,FIXED PROFILE,McKittrick Cogen:UNIT1,,COUNTY,Kern,MW,,,0.25,1,0,0,218,1958,2020
GAS CHP,FIXED PROFILE,McKittrick Cogen:UNIT2,,COUNTY,Kern,MW,,,0.25,1,0,0,1.8,1929,
GAS CHP,FIXED PROFILE,Lost Hills Cogeneration Plant:GEN4,,COUNTY,Kern,MW,,,0.714285714,1,0,0,2.3,1929,
GAS CHP,FIXED PROFILE,Lost Hills Cogeneration Plant:GEN5,,COUNTY,Kern,MW,,,0.714285714,1,0,0,2.4,1913,
GAS CHP,FIXED PROFILE,Lost Hills Cogeneration Plant:GEN6,,COUNTY,Kern,MW,,,0.142857143,1,0,0,2.4,1913,
GAS CHP,FIXED PROFILE,North Midway Cogen:GEN7,,COUNTY,Kern,MW,,,0.428571429,1,0,0,20.5,1921,
GAS CHP,FIXED PROFILE,North Midway Cogen:GEN8,,COUNTY,Kern,MW,,,0.428571429,1,0,0,19.6,1921,
GAS CHP,FIXED PROFILE,North Midway Cogen:GEN9,,COUNTY,Kern,MW,,,0.428571429,1,0,0,6.6,1907,
GAS CHP,FIXED PROFILE,Cymric 31X Cogen:TG1,,COUNTY,Kern,MW,,,0.441176471,1,0,0,6.6,1907,
GAS CHP,FIXED PROFILE,Cymric 31X Cogen:TG2,,COUNTY,Kern,MW,,,0.441176471,1,0,0,6.6,1907,
GAS CHP,FIXED PROFILE,Cymric 6Z Cogen:TG1,,COUNTY,Kern,MW,,,0.441176471,1,0,0,6.6,1907,
GAS CHP,FIXED PROFILE,Cymric 6Z Cogen:TG2,,COUNTY,Kern,MW,,,0.441176471,1,0,0,63,1976,
GAS CHP,FIXED PROFILE,Coalinga 6C Cogen:TG1,,COUNTY,Fresno,MW,,,0.441176471,1,0,0,63,1976,
GAS CHP,FIXED PROFILE,Coalinga 6C Cogen:TG2,,COUNTY,Fresno,MW,,,0.441176471,1,0,0,63,1976,
GAS CHP,FIXED PROFILE,Taft 26C Cogen:TG1,,COUNTY,Kern,MW,,,0.483870968,1,0,0,63,1976,
GAS CHP,FIXED PROFILE,Taft 26C Cogen:TG2,,COUNTY,Kern,MW,,,0.483870968,1,0,0,1.5,1911,
GAS CHP,FIXED PROFILE,Taft 26C Cogen:TG3,,COUNTY,Kern,MW,,,0.483870968,1,0,0,1.5,1912,
GAS CHP,FIXED PROFILE,Taft 26C Cogen:TG4,,COUNTY,Kern,MW,,,0.483870968,1,0,0,95,1960,
GAS CHP,FIXED PROFILE,Coalinga 25D Cogen:TG1,,COUNTY,Fresno,MW,,,0.441176471,1,0,0,95,1960,
GAS CHP,FIXED PROFILE,Coalinga 25D Cogen:TG2,,COUNTY,Fresno,MW,,,0.441176471,1,0,0,138,1970,
GAS CHP,FIXED PROFILE,Coalinga 25D Cogen:TG3,,COUNTY,Fresno,MW,,,0.441176471,1,0,0,218,1959,2020
GAS CHP,FIXED PROFILE,Coalinga 25D Cogen:TG4,,COUNTY,Fresno,MW,,,0.441176471,1,0,0,218,1959,2020
GAS CHP,FIXED PROFILE,Berry Placerita Cogen:GEN1,,COUNTY,Los Angeles,MW,,,0.257009346,1,0,0,806,1971,
GAS CHP,FIXED PROFILE,Berry Placerita Cogen:GEN2,,COUNTY,Los Angeles,MW,,,0.257009346,1,0,0,806,1973,
GAS CHP,FIXED PROFILE,Cymric 36W Cogen:GEN1,,COUNTY,Kern,MW,,,0.483870968,1,0,0,11.3,1924,
GAS CHP,FIXED PROFILE,Cymric 36W Cogen:GEN2,,COUNTY,Kern,MW,,,0.483870968,1,0,0,10.8,1956,
GAS CHP,FIXED PROFILE,Cymric 36W Cogen:GEN3,,COUNTY,Kern,MW,,,0.483870968,1,0,0,163.2,1954,2020
GAS CHP,FIXED PROFILE,Cymric 36W Cogen:GEN4,,COUNTY,Kern,MW,,,0.483870968,1,0,0,163.2,1957,2020
GAS CHP,FIXED PROFILE,Kern River Eastridge Cogen:101A,,COUNTY,Kern,MW,,,0.491803279,1,0,0,495,1967,2019
GAS CHP,FIXED PROFILE,Kern River Eastridge Cogen:101B,,COUNTY,Kern,MW,,,0.491803279,1,0,0,495,1967,2020
GAS CHP,FIXED PROFILE,Richmond Cogen:GEN1,,COUNTY,Contra Costa,MW,,,0.399361022,1,0,0,5.9,1916,
GAS CHP,FIXED PROFILE,Richmond Cogen:GEN2,,COUNTY,Contra Costa,MW,,,0.399361022,1,0,0,7.2,1917,
GAS CHP,FIXED PROFILE,Ingredion Stockton:GEN1,,COUNTY,San Joaquin,MW,,,0.642857143,1,0,0,164.6,2005,
GAS CHP,FIXED PROFILE,C P Kelco San Diego Plant:GEN1,,COUNTY,San Diego,MW,,,0.875,1,0,0,164.6,2005,
GAS CHP,FIXED PROFILE,C P Kelco San Diego Plant:GEN2,,COUNTY,San Diego,MW,,,0.7,1,0,0,189.2,2005,
GAS CHP,FIXED PROFILE,C P Kelco San Diego Plant:GEN3,,COUNTY,San Diego,MW,,,0.7,1,0,0,164.6,2006,
GAS CHP,FIXED PROFILE,Biola University:EG1,,COUNTY,Los Angeles,MW,,,0.833333333,1,0,0,164.6,2006,
GAS CHP,FIXED PROFILE,Biola University:EG2,,COUNTY,Los Angeles,MW,,,0.833333333,1,0,0,189.2,2006,
GAS CHP,FIXED PROFILE,Biola University:EG3,,COUNTY,Los Angeles,MW,,,0.8,1,0,0,0.8,1899,
GAS CHP,FIXED PROFILE,Western Power & Steam Inc:CTG,,COUNTY,Kern,MW,,,0.433212996,1,0,0,0.8,1899,
GAS CHP,FIXED PROFILE,Welport Lease Project:TI,,COUNTY,Kern,MW,,,0.8,1,0,0,0.8,1899,
GAS CHP,FIXED PROFILE,Dome Project:T1,,COUNTY,Kern,MW,,,0.8,1,0,0,0.8,1899,
GAS CHP,FIXED PROFILE,Dome Project:T2,,COUNTY,Kern,MW,,,0.8,1,0,0,3.1,1999,
GAS CHP,FIXED PROFILE,Oroville Cogeneration LP:GEN1,,COUNTY,Butte,MW,,,0.090909091,1,0,0,1.3,1909,
GAS CHP,FIXED PROFILE,Oroville Cogeneration LP:GEN2,,COUNTY,Butte,MW,,,0.090909091,1,0,0,1.3,1909,
GAS CHP,FIXED PROFILE,Oroville Cogeneration LP:GEN3,,COUNTY,Butte,MW,,,0.090909091,1,0,0,7.5,1930,
GAS CHP,FIXED PROFILE,Oroville Cogeneration LP:GEN4,,COUNTY,Butte,MW,,,0.090909091,1,0,0,7.5,1930,
GAS CHP,FIXED PROFILE,Oroville Cogeneration LP:GEN5,,COUNTY,Butte,MW,,,0.090909091,1,0,0,8.6,1983,
GAS CHP,FIXED PROFILE,Oroville Cogeneration LP:GEN6,,COUNTY,Butte,MW,,,0.090909091,1,0,0,20,1977,
GAS CHP,FIXED PROFILE,Oroville Cogeneration LP:GEN7,,COUNTY,Butte,MW,,,0.090909091,1,0,0,20,1977,
GAS CHP,FIXED PROFILE,Saint Agnes Medical Center:9911,,COUNTY,Fresno,MW,,,0.514285714,1,0,0,23,1953,
GAS CHP,FIXED PROFILE,Saint Agnes Medical Center:9929,,COUNTY,Fresno,MW,,,0.514285714,1,0,0,50,1959,
GAS CHP,FIXED PROFILE,Martinez Refining:GTG1,,COUNTY,Contra Costa,MW,,,0.1,1,0,0,50,1964,
GAS CHP,FIXED PROFILE,Martinez Refining:GTG2,,COUNTY,Contra Costa,MW,,,0.1,1,0,0,25.4,1977,
GAS CHP,FIXED PROFILE,Richard J Donovan Correctional Facility:03,,COUNTY,San Diego,MW,,,0,1,0,0,55.1,1977,
GAS CHP,FIXED PROFILE,Aera San Ardo Cogen Facility:UN-A,,COUNTY,Monterey,MW,,,0.833333333,1,0,0,57.4,2004,
GAS CHP,FIXED PROFILE,Aera San Ardo Cogen Facility:UN-B,,COUNTY,Monterey,MW,,,0.78125,1,0,0,78.4,1960,
GAS CHP,FIXED PROFILE,Valero Refinery Cogeneration Unit 1:GT 1,,COUNTY,Solano,MW,,,0.68627451,1,0,0,78.4,1960,
GAS CHP,FIXED PROFILE,Elk Hills Cogen:U1,,COUNTY,Kern,MW,,,0.600858369,1,0,0,50,1969,
GAS CHP,FIXED PROFILE,Elk Hills Cogen:U2,,COUNTY,Kern,MW,,,0.600858369,1,0,0,50,1969,
GAS CHP,FIXED PROFILE,SJ/SC WPCP:EG1,,COUNTY,Santa Clara,MW,,,0.714285714,1,0,0,39.5,1967,
GAS CHP,FIXED PROFILE,SJ/SC WPCP:EG2,,COUNTY,Santa Clara,MW,,,0.714285714,1,0,0,39.5,1967,
GAS CHP,FIXED PROFILE,SJ/SC WPCP:EG3,,COUNTY,Santa Clara,MW,,,0.714285714,1,0,0,36.5,1987,
GAS CHP,FIXED PROFILE,Regional Wastewater Control Facility:0101,,COUNTY,San Joaquin,MW,,,0.8,1,0,0,5,1953,
GAS CHP,FIXED PROFILE,Regional Wastewater Control Facility:0301,,COUNTY,San Joaquin,MW,,,0.8,1,0,0,5,1953,
GAS CHP,FIXED PROFILE,Regional Wastewater Control Facility:0401,,COUNTY,San Joaquin,MW,,,0.8,1,0,0,4.8,1941,
GAS CHP,FIXED PROFILE,UCI Facilities Management Central Plant:CTG1,,COUNTY,Orange,MW,,,0.555555556,1,0,0,4.4,1966,
GAS CHP,FIXED PROFILE,CCCSD Wastewater Treatment Plnt:S188,,COUNTY,Contra Costa,MW,,,0.428571429,1,0,0,10,1950,
GAS CHP,FIXED PROFILE,University of California San Diego:NT2,,COUNTY,San Diego,MW,,,0.533333333,1,0,0,9.6,1941,
GAS CHP,FIXED PROFILE,University of California San Diego:ST1,,COUNTY,San Diego,MW,,,0.533333333,1,0,0,16.5,1957,
GAS CHP,FIXED PROFILE,University of California San Diego:STG,,COUNTY,San Diego,MW,,,0.166666667,1,0,0,16.5,1957,
GAS CHP,FIXED PROFILE,Oxnard Paper Mill:1,,COUNTY,Ventura,MW,,,0.413793103,1,0,0,34.5,1952,
GAS CHP,FIXED PROFILE,"Rohr Inc, a UTC Aerospace Systems Company:151",,COUNTY,San Diego,MW,,,0.5,1,0,0,89.9,1993,
GAS CHP,FIXED PROFILE,"Rohr Inc, a UTC Aerospace Systems Company:152",,COUNTY,San Diego,MW,,,0.5,1,0,0,65.9,2012,
GAS CHP,FIXED PROFILE,"Rohr Inc, a UTC Aerospace Systems Company:153",,COUNTY,San Diego,MW,,,0.5,1,0,0,43.2,2012,
GAS CHP,FIXED PROFILE,Sonoma County Fuel Cell:FC-1,,COUNTY,Sonoma,MW,,,0,1,0,0,43.2,2012,
GAS CHP,FIXED PROFILE,Spreckels Sugar Company:1,,COUNTY,Imperial,MW,,,0.224719101,1,0,0,81.6,1968,
GAS CHP,FIXED PROFILE,Paramount Refinery:1,,COUNTY,Los Angeles,MW,,,0.447761194,1,0,0,30,2016,
GAS CHP,FIXED PROFILE,Fullerton Mill CHP:GTG1,,COUNTY,Orange,MW,,,0.315789474,1,0,0,3.2,1925,
GAS CHP,FIXED PROFILE,Fullerton Mill CHP:STG1,,COUNTY,Orange,MW,,,0.05,1,0,0,271,1973,
GAS CHP,FIXED PROFILE,Energy Center:EC01,,COUNTY,San Bernardino,MW,,,0.733333333,1,0,0,271,1974,
GAS CHP,FIXED PROFILE,CSUF Trigeneration:1,,COUNTY,Orange,MW,,,0.043478261,1,0,0,271,1977,
GAS CHP,FIXED PROFILE,Parnassus Central Utility Plant:GTG1,,COUNTY,San Francisco,MW,,,0.875,1,0,0,271,1977,
GAS CHP,FIXED PROFILE,Parnassus Central Utility Plant:GTG2,,COUNTY,San Francisco,MW,,,0.541666667,1,0,0,271,1978,
GAS CHP,FIXED PROFILE,Parnassus Central Utility Plant:STG1,,COUNTY,San Francisco,MW,,,0.078947368,1,0,0,271,1978,
GAS CHP,FIXED PROFILE,Hoag Hospital Cogen Plant:1,,COUNTY,Orange,MW,,,0.666666667,1,0,0,56,1972,
GAS CHP,FIXED PROFILE,Hoag Hospital Cogen Plant:2,,COUNTY,Orange,MW,,,0.666666667,1,0,0,37.5,1952,
GAS CHP,FIXED PROFILE,Hoag Hospital Cogen Plant:3,,COUNTY,Orange,MW,,,0.666666667,1,0,0,0.8,1908,
GAS CHP,FIXED PROFILE,Central Utilities Plant LAX 2:GEN1,,COUNTY,Los Angeles,MW,,,0.543478261,1,0,0,0.8,1909,
GAS CHP,FIXED PROFILE,Central Utilities Plant LAX 2:GEN2,,COUNTY,Los Angeles,MW,,,0.543478261,1,0,0,11,1971,
GAS CHP,FIXED PROFILE,CSU Northridge Plant:63,,COUNTY,Los Angeles,MW,,,0,1,0,0,2,1921,
GAS CHP,FIXED PROFILE,CSU Northridge Plant:64,,COUNTY,Los Angeles,MW,,,0,1,0,0,2.8,1927,
GAS CHP,FIXED PROFILE,CSU Northridge Plant:65,,COUNTY,Los Angeles,MW,,,0,1,0,0,2.8,1927,
GAS CHP,FIXED PROFILE,CSU Northridge Plant:67,,COUNTY,Los Angeles,MW,,,0,1,0,0,85.3,1994,
GAS CHP,FIXED PROFILE,CSU Northridge Plant:CP1,,COUNTY,Los Angeles,MW,,,0,1,0,0,85.3,1994,
GAS CHP,FIXED PROFILE,Sierra Nevada Brewing Co:COGN,,COUNTY,Butte,MW,,,0.05,1,0,0,75,1949,
GAS CHP,FIXED PROFILE,DGS Central Utility Plant:STG,,COUNTY,Sacramento,MW,,,0.172413793,1,0,0,60.5,2002,
GAS CHP,FIXED PROFILE,One Market Plaza:1,,COUNTY,San Francisco,MW,,,0.6,1,0,0,60.5,2002,
GAS CHP,FIXED PROFILE,One Market Plaza:2,,COUNTY,San Francisco,MW,,,0.6,1,0,0,60.5,2002,
GAS CHP,FIXED PROFILE,One Market Plaza:3,,COUNTY,San Francisco,MW,,,0.6,1,0,0,60.5,2002,
GAS CHP,FIXED PROFILE,Transamerica Pyramid:1,,COUNTY,San Francisco,MW,,,0.4,1,0,0,60.5,2002,
GAS CHP,FIXED PROFILE,Transamerica Pyramid:2,,COUNTY,San Francisco,MW,,,0.4,1,0,0,230,1962,
GAS CHP,FIXED PROFILE,P Plant:P-TG4,,COUNTY,San Diego,MW,,,0.826086957,1,0,0,182.8,2005,
GAS CHP,FIXED PROFILE,P Plant:P-TG5,,COUNTY,San Diego,MW,,,0.826086957,1,0,0,108.2,2013,
GAS CHP,FIXED PROFILE,Q Plant:Q-TG1,,COUNTY,San Diego,MW,,,0.826086957,1,0,0,108.2,2013,
GAS CHP,FIXED PROFILE,W Plant:W-TG1,,COUNTY,San Diego,MW,,,0.826086957,1,0,0,108.2,2013,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Dynegy Moss Landing Power Plant:CT1A,,COUNTY,Monterey,MW,,,0.343347639,1,0,0,108.2,2013,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Dynegy Moss Landing Power Plant:CT1B,,COUNTY,Monterey,MW,,,0.343347639,1,0,0,108.2,2013,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Dynegy Moss Landing Power Plant:CT2A,,COUNTY,Monterey,MW,,,0.343347639,1,0,0,108.2,2013,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Dynegy Moss Landing Power Plant:CT2B,,COUNTY,Monterey,MW,,,0.343347639,1,0,0,230,1963,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Dynegy Moss Landing Power Plant:ST1,,COUNTY,Monterey,MW,,,0.25751073,1,0,0,264.3,2005,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Dynegy Moss Landing Power Plant:ST2,,COUNTY,Monterey,MW,,,0.25751073,1,0,0,182.8,2005,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Mountainview Generating Station:MV3A,,COUNTY,San Bernardino,MW,,,0.364520049,1,0,0,37.5,1952,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Mountainview Generating Station:MV3B,,COUNTY,San Bernardino,MW,,,0.364520049,1,0,0,3.2,1958,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Mountainview Generating Station:MV3C,,COUNTY,San Bernardino,MW,,,0.317124736,1,0,0,2.8,1922,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Mountainview Generating Station:MV4A,,COUNTY,San Bernardino,MW,,,0.364520049,1,0,0,2.8,1922,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Mountainview Generating Station:MV4B,,COUNTY,San Bernardino,MW,,,0.364520049,1,0,0,163.2,1958,2020
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Mountainview Generating Station:MV4C,,COUNTY,San Bernardino,MW,,,0.317124736,1,0,0,163.2,1959,2020
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Grayson:1,,COUNTY,Los Angeles,MW,,,0.05,1,0,0,216.9,2016,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Grayson:2,,COUNTY,Los Angeles,MW,,,0.05,1,0,0,118.9,2016,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Grayson:8A,,COUNTY,Los Angeles,MW,,,0.62992126,1,0,0,106.9,2016,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Grayson:8BC,,COUNTY,Los Angeles,MW,,,0.617059891,1,0,0,106.9,2016,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,El Centro:2,,COUNTY,Imperial,MW,,,0.637681159,1,0,0,37.5,1953,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,El Centro:2A,,COUNTY,Imperial,MW,,,0.533926585,1,0,0,60.5,2002,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,El Centro:30,,COUNTY,Imperial,MW,,,0.424886191,1,0,0,182.8,2004,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,El Centro:31,,COUNTY,Imperial,MW,,,0.555555556,1,0,0,182.8,2004,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,El Centro:32,,COUNTY,Imperial,MW,,,0.555555556,1,0,0,264.4,2004,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Harbor:10A,,COUNTY,Los Angeles,MW,,,0.422039859,1,0,0,94.5,1967,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Harbor:10B,,COUNTY,Los Angeles,MW,,,0.422039859,1,0,0,9,1967,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Harbor:5,,COUNTY,Los Angeles,MW,,,0.226666667,1,0,0,44,1965,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Haynes:10,,COUNTY,Los Angeles,MW,,,0.574398249,1,0,0,27.3,1965,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Haynes:8,,COUNTY,Los Angeles,MW,,,0.276201286,1,0,0,10,1957,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Haynes:9,,COUNTY,Los Angeles,MW,,,0.574398249,1,0,0,72,1957,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Scattergood:4,,COUNTY,Los Angeles,MW,,,0.345781466,1,0,0,8.5,1958,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Scattergood:5,,COUNTY,Los Angeles,MW,,,0.546677881,1,0,0,8.5,1958,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Valley (CA):6,,COUNTY,Los Angeles,MW,,,0.547045952,1,0,0,7.2,2012,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Valley (CA):7,,COUNTY,Los Angeles,MW,,,0.547045952,1,0,0,41.9,1963,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Valley (CA):8,,COUNTY,Los Angeles,MW,,,0.226928896,1,0,0,10,1963,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Glenarm:GT5,,COUNTY,Los Angeles,MW,,,0.253521127,1,0,0,59,1963,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Glenarm:ST1,,COUNTY,Los Angeles,MW,,,0.375,1,0,0,28.8,1976,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Woodland:2,,COUNTY,Stanislaus,MW,,,0.053050398,1,0,0,28.8,1976,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Woodland:3,,COUNTY,Stanislaus,MW,,,0.330578512,1,0,0,60.5,2004,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Redding Power:4,,COUNTY,Shasta,MW,,,0.186567164,1,0,0,60.5,2004,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Redding Power:5,,COUNTY,Shasta,MW,,,0.125,1,0,0,71,2016,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Redding Power:6,,COUNTY,Shasta,MW,,,0.564705882,1,0,0,16,2016,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Carson Ice-Gen Project:2,,COUNTY,Sacramento,MW,,,0.114285714,1,0,0,15.3,1966,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Carson Ice-Gen Project:CCCT,,COUNTY,Sacramento,MW,,,0.388888889,1,0,0,61.2,1966,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,SCA Cogen 2:CCST,,COUNTY,Sacramento,MW,,,0.090361446,1,0,0,61.2,1966,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,SCA Cogen 2:CT1A,,COUNTY,Sacramento,MW,,,0.702811245,1,0,0,6.1,1966,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,SCA Cogen 2:CT1B,,COUNTY,Sacramento,MW,,,0.702811245,1,0,0,79.2,1966,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,SPA Cogen 3:CCCT,,COUNTY,Sacramento,MW,,,0.463352991,1,0,0,2.7,1982,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,SPA Cogen 3:CCST,,COUNTY,Sacramento,MW,,,0.652173913,1,0,0,78.9,1963,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Gilroy Power Plant:GEN1,,COUNTY,Santa Clara,MW,,,0.944444444,1,0,0,78.9,1968,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Gilroy Power Plant:GEN2,,COUNTY,Santa Clara,MW,,,0.5,1,0,0,80.8,1961,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Fresno Cogen Partners:GEN2,,COUNTY,Fresno,MW,,,0.15,1,0,0,80.8,1962,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Fresno Cogen Partners:GEN4,,COUNTY,Fresno,MW,,,0.029821074,1,0,0,74.1,1971,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Carson Cogeneration:GEN1,,COUNTY,Los Angeles,MW,,,0.220750552,1,0,0,25.5,1965,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Carson Cogeneration:GEN2,,COUNTY,Los Angeles,MW,,,0.285714286,1,0,0,133,1968,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,El Segundo Cogen:GEN8,,COUNTY,Los Angeles,MW,,,0.096153846,1,0,0,133,1968,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,King City Power Plant:GTG,,COUNTY,Monterey,MW,,,0.682819383,1,0,0,0.5,1983,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,King City Power Plant:STG,,COUNTY,Monterey,MW,,,0.660377358,1,0,0,59.8,1972,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Foster Wheeler Martinez:TG1,,COUNTY,Contra Costa,MW,,,0.725,1,0,0,59.8,1976,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Foster Wheeler Martinez:TG2,,COUNTY,Contra Costa,MW,,,0.725,1,0,0,78.3,1994,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Foster Wheeler Martinez:TG3,,COUNTY,Contra Costa,MW,,,0.149253731,1,0,0,78.3,1992,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Greenleaf 1 Power Plant:GEN1,,COUNTY,Sutter,MW,,,0.869565217,1,0,0,117,1968,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Greenleaf 1 Power Plant:GEN2,,COUNTY,Sutter,MW,,,0.25,1,0,0,97.7,1968,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Kingsburg Cogen:GEN1,,COUNTY,Fresno,MW,,,0.779220779,1,0,0,117,1968,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Kingsburg Cogen:GEN2,,COUNTY,Fresno,MW,,,0.305343511,1,0,0,97.7,1968,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,CES Placerita Power Plant:UNT2,,COUNTY,Los Angeles,MW,,,0.383333333,1,0,0,117,1968,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,CES Placerita Power Plant:UNT3,,COUNTY,Los Angeles,MW,,,0.166666667,1,0,0,97.7,1969,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,NTC/MCRD Energy Facility:GEN1,,COUNTY,San Diego,MW,,,0.652173913,1,0,0,32.6,1968,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,NTC/MCRD Energy Facility:GEN2,,COUNTY,San Diego,MW,,,0.192307692,1,0,0,27.5,1968,
GAS COMBINED CYCLE,DISPATCHABLE THERMAL,Naval Station Energy Facility:GEN1,,COUNTY,San Diego,MW,,,0.651041667,1,0,0,27.5,1968,
